"","schoolname","county","exp_1000","exp_total","exp_2200","exp_2300","exp_adm_1000","exp_adm_total","rev_total","rev_local_tax","rev_local_pct","rev_state_pct","rev_federal_pct","rev_adm_total","rev_adm_state","rev_adm_local","rev_adm_federal","enroll_allgrades_total","enroll_allgrades_ame","enroll_allgrades_asian","enroll_allgrades_hisp","enroll_allgrades_black","enroll_allgrades_white","enroll_allgrades_tr","enrollment_lowinc_pct","ccd_free_reduced_lunch_eligible","enrollment_lep","staff_total_ft","staff_total_pt","prof_total","prof_teach","prof_total_salary","prof_teach_salary","ccd_pupil_teacher_ratio","ccd_fte_teachers","spp_attendance_rate","spp_act_22plus","spp_psat_participation","pssa_adv_math_total_all","pssa_prof_math_total_all","pssa_basic_math_total_all","pssa_below_math_total_all","pssa_adv_ela_total_all","pssa_prof_ela_total_all","pssa_basic_ela_total_all","pssa_below_ela_total_all","pssa_adv_reading_total_all","pssa_prof_reading_total_all","pssa_basic_reading_total_all","pssa_below_reading_total_all","pssa_adv_writing_total_all","pssa_prof_writing_total_all","pssa_basic_writing_total_all","pssa_below_writing_total_all","pssa_adv_science_total_all","pssa_prof_science_total_all","pssa_basic_science_total_all","pssa_below_science_total_all","ks_adv_alg_all","ks_prof_alg_all","ks_basic_alg_all","ks_below_alg_all","ks_adv_bio_all","ks_prof_bio_all","ks_basic_bio_all","ks_below_bio_all","ks_adv_lit_all","ks_prof_lit_all","ks_basic_lit_all","ks_below_lit_all","dropout_rate","gradrate_4year_total","grads_2or4year_pct","grads_assoc_pct","grads_college_pct","grads_nondeg_pct","grads_postsec_pct","safesch_oss_academic","safesch_oss_conduct","safesch_oss_substance","safesch_oss_tobacco","safesch_oss_violence","safesch_oss_weapon","safesch_exp_academic","safesch_exp_conduct","safesch_exp_substance","safesch_exp_tobacco","safesch_exp_violence","safesch_exp_weapon","crdc_sch_apcourse","crdc_classes_alg1","crdc_classes_geometry","crdc_classes_alg2","crdc_classes_calculus","crdc_classes_biology","crdc_classes_chemistry","crdc_classes_physics","crdc_sports_total","crdc_athletics_part_total","crdc_fteteach_absent"
"274","MUHLENBERG SD","Berks","30640173.16","53961594.520000003","1280932.6000000001","2938442.61","8255.94","14539.85","53846846.359999999","37934238.890000001","71.739999999999995","26.57","1.67","14508.93","3855.53","10408.959999999999","242.04","3618","1","85","1492","218","1692","130","51.9","1892","159","109","55","282","234","64669.68","61877.35","15.07","240.1","N/A","17","183","11.8","22.8","31.5","34","9.5","40.4","35.6","14.5","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","22","37.200000000000003","19","21.8","23.2","41.1","27.1","8.6","21","39.4","26","13.7","6.3","66.7","21","6","0.6","92.69","72.39","4.04","76.430000000000007","0.34","76.77","0","125","7","0","66","3","0","1","7","0","4","1","13","24","0","16","3","20","14","6","42","935","0"
"275","OLEY VALLEY SD","Berks","16801692.989999998","30071689.18","974828.86","2084092.16","9821.9699999999993","17579.38","30267040.780000001","20333539","68.61","30.5","0.89","17693.580000000002","5396.06","12139.18","158.34","1655","0","22","72","7","1536","18","26.7","426","13","53","44","142","120","69628.149999999994","67319.19","13.99","118.34","N/A","32","119","19.2","29.5","32.1","19.2","13.6","45.9","33.9","6.6","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","42.2","36.6","14.9","6.4","11","68.5","17.3","3.1","11.8","65.400000000000006","18.899999999999999","3.9","7.1","78","12.6","2.4","0.7","92","75.83","0.83","76.67","1.67","78.33","0","41","3","1","1","1","0","0","0","0","0","0","6","6","6","11","3","8","6","5","19","358","93"
"276","READING SD","Berks","136549488.09999999","217794216.19999999","4669938.99","18963785.989999998","7442.07","11869.98","226916525.90000001","37124324.43","18.61","74.17","7.21","12367.15","9172.2800000000007","2301.1999999999998","891.95","17316","6","82","14317","1534","1027","350","99.8","17208","3360","670","4","1130","935","57691.56","55053.38","17.649999999999999","981","N/A","8","537","2.4","9","24.6","64","2","22.2","45.2","30.7","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","7.1","26.2","20.9","45.8","2.9","48.1","35.5","13.4","5.7","37.9","31.3","25.1","1.8","59.9","27.4","10.9","4.7","69.930000000000007","51.6","0.13","51.72","2.2999999999999998","54.02","0","6229","47","27","1121","54","0","0","0","0","0","0","10","40","29","42","7","65","17","5","50","707","481"
"277","SCHUYLKILL VALLEY SD","Berks","21974685.350000001","37152520.030000001","473132.53","1954011.68","10683.73","18062.95","35576756.869999997","26314876.32","76.69","22.54","0.77","17296.84","3898.6","13264.86","133.36000000000001","2018","2","30","173","55","1729","29","29","584","12","80","25","160","132","80954.75","80220.490000000005","15","134.5","N/A","10","141","14.7","33.299999999999997","32.4","19.600000000000001","17.2","53.5","24.5","4.9000000000000004","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","35","42.9","16.600000000000001","5.5","16.100000000000001","57.3","23.8","2.8","17.600000000000001","43","31","8.5","9.6999999999999993","71.7","15.2","3.4","0.9","94.74","70.75","2.72","73.47","4.08","77.55","0","51","6","0","7","1","0","0","0","0","0","1","11","16","8","8","3","9","5","5","25","490","106"
"278","TULPEHOCKEN AREA SD","Berks","16610889.439999999","29092998.800000001","911788.76","1441342.42","11510.88","20160.63","29179391.440000001","18511927.620000001","65.33","32.01","2.4","20220.5","6473.06","13209.92","485.91","1409","0","18","162","33","1178","18","39.799999999999997","559","41","92","21","143","120","70552.59","68474.34","11.82","119.2","N/A","7","66","21.6","32.6","23.8","22","16.5","45.4","30.8","7.3","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","44.7","29.1","15.1","11.2","28.3","53.5","17.2","1","31","47","14","8","4","77","17","2","0.3","88.35","55","0","55","8","63","0","53","3","1","8","5","0","0","0","0","0","0","6","11","8","7","4","13","5","5","10","223","46.5"
"279","TWIN VALLEY SD","Berks","34106741.560000002","56624513.409999996","2117384.0099999998","2614904.7200000002","9794.32","16260.67","58612430","41300972","73.58","25.23","1.18","16831.53","4246.3900000000003","12385.34","198.5","3353","5","47","131","60","3056","54","30.1","1009","10","114","46","247","216","75640.679999999993","74016.56","15.14","221.4","N/A","44","193","22.1","33.6","25.3","19.100000000000001","21.2","45.6","27.1","6.2","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","37.200000000000003","40.799999999999997","12.2","9.6999999999999993","33.1","39.1","24.6","3.2","25.3","39.299999999999997","25.8","9.6","10.199999999999999","69.8","17.600000000000001","2.4","0.1","91.49","68.260000000000005","6.09","74.349999999999994","0","74.349999999999994","0","107","10","0","17","6","0","0","3","0","0","1","15","13","11","12","7","15","17","16","24","604","76"
"280","WILSON  SD","Berks","52937229.009999998","95827099.359999999","5862528.6100000003","4967706.75","8686.66","15724.61","95827098.840000004","70973040.230000004","76.849999999999994","21.79","1.1000000000000001","15724.61","3426.14","12083.77","172.27","6010","11","328","936","446","4178","111","28.6","1715","144","205","370","456","416","61387.58","59375.5","14.34","419.24","N/A","79","338","29.6","32.799999999999997","23.6","14","30.8","47.1","18.5","3.5","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","46.6","35.5","10","8","22.7","63.5","10.8","2.9","43.3","29.4","18.100000000000001","9.1999999999999993","17.899999999999999","70.400000000000006","8.6999999999999993","2.9","0.4","96.44","78.59","1.32","79.91","2.65","82.56","0","78","7","3","8","1","0","0","0","0","0","0","23","45","15","35","20","30","27","17","27","952","110"
"281","WYOMISSING AREA SD","Berks","17200027.420000002","32344990.449999999","710933.64","2165901.9700000002","8718.9500000000007","16396.16","33536023.620000001","26593648.079999998","81.08","16.68","1.03","16999.919999999998","2835.3","13783.95","174.76","1947","5","54","427","97","1313","51","30","582","38","103","14","171","141","63961.54","60870.09","13.67","142.44999999999999","N/A","53","146","26.1","27.3","23.3","23.4","32.4","40.700000000000003","21.6","5.3","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","49.1","28.6","8.4","14","17.100000000000001","57.9","20.399999999999999","4.5999999999999996","32.5","43","15.9","8.6","18.5","72.8","6.6","2","0.3","97.18","86.71","2.1","88.81","1.4","90.21","0","71","0","0","28","2","0","0","1","0","0","0","16","23","7","9","11","10","10","5","40","823","0"
"282","BIG SPRING SD","Cumberland","25735848.57","45398273.990000002","1620697.47","2355959.34","9632.7099999999991","16992.2","46177164.539999999","26847113.449999999","60.17","38.53","1.21","17283.73","6659.63","10399.42","209.1","2584","0","20","39","30","2451","44","33.9","876","3","94","0","243","202","61245.54","58510.76","12.64","204.5","N/A","9","92","18.399999999999999","26.7","30.7","24.2","19.100000000000001","44.6","29.5","6.8","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","40.799999999999997","36.799999999999997","10.199999999999999","12.2","12.5","47.7","31.9","7.9","15.7","44.7","25.3","14.3","5.6","62.5","26.4","5.6","1","91.5","54.82","1.52","56.35","0.51","56.85","0","42","2","0","10","2","0","4","1","0","0","0","11","13","9","7","3","19","11","6","7","478","83"
"283","CAMP HILL SD","Cumberland","11498853.17","19543778.199999999","644544.31000000006","1228512.7","8690.86","14771.24","20950234.329999998","15625989.58","79.53","19.920000000000002","0.55000000000000004","15834.24","3153.85","12592.64","87.75","1328","0","64","77","41","1106","40","15.5","203","32","74","19","109","93","61362.07","59682.93","14.11","94.1","N/A","34","95","25.6","32.1","26.9","15.4","32.6","49.8","14.5","3.1","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","47.3","35.200000000000003","8","9.6","30.7","48.9","20.5","0","45.5","39.799999999999997","12.5","2.2999999999999998","27","65.2","5.6","2.2000000000000002","0.2","94.17","91.84","0","91.84","0","91.84","0","2","6","0","15","0","0","0","0","0","0","0","10","5","4","3","3","6","9","5","18","385","27"
"284","CARLISLE AREA SD","Cumberland","42470308.520000003","77335776.340000004","1721148.88","3971758.41","8256.4500000000007","15034.47","77433410.090000004","50147943.32","66.900000000000006","30.79","2.2999999999999998","15053.45","4635.37","10070.44","346.48","5006","5","81","393","444","3628","455","36.200000000000003","1805","124","181","38","390","321","60743.37","57827.24","14.72","340.08","N/A","58","157","21.4","28.3","26.6","23.7","22","45.9","24.6","7.5","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","43.5","30.3","14","12.2","26.2","49.5","18.899999999999999","5.4","28","47.5","14","10.5","9.6","71","17.2","2.2000000000000002","1.4","90.24","67.7","0.62","68.319999999999993","0","68.319999999999993","0","251","9","5","61","6","0","14","3","0","2","7","16","14","15","13","5","22","19","8","24","700","94.3"
"285","CUMBERLAND VALLEY SD","Cumberland","63180177","124048372","6011222","6385375","7249.94","14234.57","119284236","88904383","76.680000000000007","22.43","0.88","13687.89","3069.56","10495.81","120.63","8512","18","1022","335","190","6598","349","19","1599","196","251","118","640","512","60710.64","57662.45","16.350000000000001","520.55999999999995","N/A","135","450","32.799999999999997","29.5","22.5","15.2","33.9","44.7","17.7","3.8","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","49.9","34.5","8.6999999999999993","6.9","38","47.2","12.2","2.6","42.3","38.4","14.2","5","21.5","68.099999999999994","7.9","2.6","0.7","96.9","77.239999999999995","0.5","77.739999999999995","0.66","78.41","2","93","17","4","39","10","0","0","4","0","0","0","32","32","22","22","10","48","37","18","26","895","176"
"286","EAST PENNSBORO AREA SD","Cumberland","23728435.300000001","38632210.630000003","802754.92","2238056.5","8467.6299999999992","13786.13","38903020.960000001","26215614.41","70.13","28.96","0.91","13882.77","4020.47","9736.2999999999993","126","2676","11","173","196","125","2012","159","28.7","761","67","62","11","208","179","58070.13","56145.61","14.48","184.84","N/A","26","129","20.399999999999999","29.8","28.7","21.1","20.399999999999999","46.7","26","6.8","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","43.7","33.4","11.2","11.7","26.5","44.3","22.2","7","28.8","40.200000000000003","20.100000000000001","10.9","5.9","71.900000000000006","16.2","5.9","0.8","91.39","72.73","0","72.73","0","72.73","0","59","0","0","21","0","0","0","0","0","0","0","3","12","3","2","3","3","2","1","19","499","81"
"287","MECHANICSBURG AREA SD","Cumberland","34654927.200000003","58485503.950000003","3415152.06","3043308.95","8754.91","14775.25","61472595.689999998","43708127.340000004","74.81","24.19","0.98","15529.88","3756.2","11617.3","152.96","3852","4","106","244","312","3031","155","33.200000000000003","1268","123","166","47","342","272","61675.69","58792.83","14.11","273","N/A","42","135","24","31","28.1","16.8","28.2","46.5","21.6","3.6","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","34.700000000000003","40.200000000000003","13.3","11.7","19.5","63","16.399999999999999","1.1000000000000001","46.7","38.299999999999997","13.4","1.5","27.4","65.8","5.6","1.1000000000000001","0.8","90.4","80.33","2.5099999999999998","82.85","0","82.85","0","136","4","0","28","0","0","0","2","0","1","0","14","17","14","13","6","19","12","5","25","640","83"
"288","SHIPPENSBURG AREA SD","Cumberland","27878747.82","55413500.210000001","1707725.07","2872230.66","8102.7","16105.42","56263887.979999997","26461492.390000001","48.71","31.53","1.98","16352.57","5156.63","7965.44","324.39","3319","15","63","136","120","2911","74","40.1","1268","34","107","26","231","198","68275.960000000006","66209.36","16.48","201.4","N/A","8","158","21.4","26.8","26.9","25","17.5","42.4","29.6","10.4","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","30.3","36.5","15.1","18.100000000000001","16","52.5","24.4","7.1","21.8","50.6","17.7","9.9","7","67.900000000000006","18.100000000000001","7","0.6","93.12","59.84","0.82","60.66","0.82","61.48","0","154","0","15","37","3","0","0","1","0","0","0","29","14","7","20","3","17","7","11","18","739","27"
"289","SOUTH MIDDLETON SD","Cumberland","19242286.899999999","32774772.920000002","1386644.8","2819497.79","8884.89","15133.35","32247165.760000002","21949490.870000001","70.44","28.94","0.62","14889.74","4309.3500000000004","10487.89","92.5","2112","0","38","67","33","1898","76","22","462","26","75","23","191","162","59342.559999999998","55827.56","12.42","170","N/A","13","108","20.399999999999999","29.8","30","19.8","19","48.3","27.1","5.6","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","41.8","35.1","13.9","9.1999999999999993","15","62.1","17","5.9","29.2","46.8","16.899999999999999","7.1","8.4","74.8","9","7.7","1.7","88","71.34","2.5499999999999998","73.89","1.91","75.8","0","26","2","2","4","0","0","0","0","0","0","0","11","7","7","9","2","10","6","10","18","454","10"
"290","WEST SHORE SD","York","62284324.770000003","103575320.5","1106406.48","5959773.79","7757.39","12900.1","106659696.7","73043650.430000007","70.900000000000006","27.37","1.18","13284.25","3636.34","9417.9","156.74","7800","5","172","607","304","6448","264","30.2","2357","197","210","47","593","490","64157.86","62166.5","15.55","501.5","N/A","63","254","18","26.9","27.6","27.5","17.399999999999999","46.6","28.4","7.6","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","30.6","38.4","16.100000000000001","14.8","20.100000000000001","46.4","25","8.6","30.9","36.299999999999997","21.7","11.2","8.9","69.7","17.600000000000001","3.8","1.1000000000000001","89.87","71.650000000000006","1.55","73.2","3.44","76.63","0","484","45","4","69","15","0","2","0","0","0","0","20","49","19","22","5","53","31","12","24","1802","224.38"
"291","CENTRAL DAUPHIN SD","Dauphin","109785951.40000001","260867978.90000001","2672726.4300000002","10129813.699999999","9029.8700000000008","21456.34","262481924.09999999","123082639.3","48.93","16.420000000000002","0.96","21589.09","3545.94","10563.99","208.21","11270","25","741","1427","2195","5938","944","43","4821","498","356","17","914","729","64077.01","61784.66","14.63","770.5","N/A","85","407","15.2","26.5","29.5","28.8","16.100000000000001","45.3","29.6","9","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","29.5","38.5","14.8","17.100000000000001","13.8","55.7","20.2","10.199999999999999","24.3","32.799999999999997","25.6","17.3","9.6999999999999993","65.2","19.5","5.6","1.5","88.01","64.989999999999995","0.14000000000000001","65.13","0.41","65.540000000000006","0","1272","7","12","205","6","0","0","17","0","3","6","31","52","30","34","32","57","33","12","48","1187","394"
